id,x,y,z
TEST_05882,1.5001009,-0.0628224,-0.13307141
TEST_05883,2.5084896,-1.4397483,1.0579811
TEST_05884,3.055949,-0.55391437,1.3953059
TEST_05885,1.711593,-0.17181116,-0.1859131
TEST_05886,4.9894333,0.5066717,0.5179764
TEST_05887,4.218851,-1.170319,0.11706682
TEST_05888,2.2346148,0.49121547,0.48717108
TEST_05889,2.7772727,0.13692382,0.48772267
TEST_05890,3.2118175,0.27441755,-0.17840536
TEST_05891,1.8757795,0.2002984,0.03711813
TEST_05892,4.502078,0.2685217,0.6134994
TEST_05893,2.7459052,0.629352,-0.29636243
TEST_05894,2.523288,-0.5576124,-1.0076934
TEST_05895,1.4018075,0.3443205,0.32192522
TEST_05896,2.5995991,0.24469557,0.89524335
TEST_05897,2.173882,0.38688356,-0.043727748
TEST_05898,5.402208,-0.9661628,0.06620283
TEST_05899,3.5103362,1.1977578,-0.7473613
TEST_05900,2.019351,-0.31385836,0.5110065
TEST_05901,1.5228404,0.29840088,-0.2551523
TEST_05902,2.079453,-0.7687155,-0.13343996
TEST_05903,2.1580582,-1.0712186,-0.13435617
TEST_05904,1.1501476,-0.20548502,-0.07857527
TEST_05905,3.8261337,-0.18628864,1.7919965
TEST_05906,1.449493,0.47043008,-0.485854
TEST_05907,3.5959883,0.16987358,-0.37260485
TEST_05908,2.7271068,-0.7647505,0.37447748
TEST_05909,4.097565,0.52027565,1.0532566
TEST_05910,3.159928,0.2706176,-0.903085
TEST_05911,1.7958637,-0.48733452,0.19005916
TEST_05912,2.4997768,-0.1405178,0.33091417
TEST_05913,3.1804543,-1.4320214,-0.28239316
TEST_05914,2.5141087,0.051834475,0.08306978
TEST_05915,1.6005427,0.1069722,-0.2623097
TEST_05916,1.2748595,0.16855639,-0.17095016
TEST_05917,3.4896095,0.50915045,0.33583644
TEST_05918,1.6825758,-0.08428594,-0.36932322
TEST_05919,4.765025,-0.9401124,1.196953
TEST_05920,3.284277,1.2415025,0.8258331
TEST_05921,0.9640349,-0.62618166,0.235648
TEST_05922,2.6633341,0.39002398,1.756748
TEST_05923,1.2488726,0.27085727,-0.12182813
TEST_05924,3.139222,0.7854871,-0.38328144
TEST_05925,1.0026554,-0.3569308,0.32848856
TEST_05926,2.0841517,0.42509827,-0.13321888
TEST_05927,2.9515731,0.61041695,-0.060468607
TEST_05928,3.7125847,-1.7793663,-0.010894353
TEST_05929,3.0404038,0.6310776,-0.14748675
TEST_05930,2.5813558,-0.016804993,-0.20127814
TEST_05931,4.043639,0.27469423,1.1179823
TEST_05932,3.3325453,-0.959762,1.167567
TEST_05933,1.4524047,0.33576462,-0.21945217
TEST_05934,2.825983,0.94449115,0.40174282
TEST_05935,2.4773493,0.24562624,-0.31127656
TEST_05936,2.973422,0.44101542,0.57708853
TEST_05937,3.4068096,1.8501124,-0.15972792
TEST_05938,2.888801,-0.8122453,-0.87928724
TEST_05939,3.4756458,1.371148,-0.05097753
TEST_05940,2.9964268,-0.8460235,-0.546354
TEST_05941,2.989324,0.1975059,0.44935307
TEST_05942,1.4004277,-0.55348516,0.17866296
TEST_05943,3.6155064,0.64069235,0.899381
TEST_05944,1.4971342,0.08359438,-0.14637643
TEST_05945,2.583404,0.48511675,0.056607567
TEST_05946,2.348017,0.43687987,0.28951526
TEST_05947,2.3682508,-0.40111223,0.032405518
TEST_05948,1.9314576,-0.45602813,0.39708143
TEST_05949,4.159729,-1.60186,-0.16453318
TEST_05950,5.2815423,0.40165734,1.5457716
TEST_05951,2.527734,0.77291584,0.6587645
TEST_05952,3.364889,1.5637599,1.0162176
TEST_05953,3.3143566,0.4561366,0.36185026
TEST_05954,2.558978,-0.4675156,0.58077765
TEST_05955,1.6919156,-0.19733573,0.26205954
TEST_05956,3.9090276,-1.1510327,0.3005505
TEST_05957,1.7603977,-0.24119516,0.27234405
TEST_05958,1.6897041,0.85773474,-0.6550082
TEST_05959,3.6890016,-0.79164934,-1.3090084
TEST_05960,4.543617,-1.3986359,1.2261618
TEST_05961,4.980045,2.0259635,-0.6884554
TEST_05962,1.7078999,0.7463397,0.24318975
TEST_05963,0.96980083,-0.43186104,0.28007883
TEST_05964,1.9008269,0.6681098,-0.024375
TEST_05965,1.7543721,-0.57876736,-0.004152648
TEST_05966,2.5438035,0.20812514,-0.9711296
TEST_05967,3.6646142,1.0771286,-0.57455313
TEST_05968,2.5238686,-0.45745844,-0.8632665
TEST_05969,2.6186793,0.036327437,0.18394716
TEST_05970,1.5667418,-0.18134223,0.2233841
TEST_05971,3.218878,0.23565175,-0.64878154
TEST_05972,4.431917,0.83164936,0.028590824
TEST_05973,1.7698985,-0.08071989,-0.05795888
TEST_05974,2.066108,-0.89041644,0.79248005
TEST_05975,2.497261,0.15366995,-0.21634418
TEST_05976,2.9401891,0.9154852,-0.0648293
TEST_05977,1.6391295,0.8538652,0.23970602
TEST_05978,1.5121092,-0.252258,-0.86258453
TEST_05979,1.1836418,0.013048783,-0.2900841
TEST_05980,2.4561448,-0.11610322,1.0254856
TEST_05981,3.367756,-0.07773411,0.6180083
TEST_05982,1.7623862,0.17819184,0.2983404
TEST_05983,2.0515862,-0.81559545,0.66319585
TEST_05984,3.270486,-0.41267136,0.7482224
TEST_05985,2.535774,0.62938315,1.417961
TEST_05986,2.064834,-0.42549735,0.8730403
TEST_05987,2.3504064,0.16594988,-0.39201564
TEST_05988,1.9942313,0.6205975,0.19357681
TEST_05989,4.2257495,-0.9238459,0.27990824
TEST_05990,4.773099,-0.38574338,0.33482325
TEST_05991,2.446384,-0.37238872,-0.49673915
TEST_05992,2.3718665,-0.98949945,-0.22970794
TEST_05993,3.403907,1.6672479,-0.88545114
TEST_05994,2.3617435,0.24064203,-0.036802955
TEST_05995,2.209388,-0.7934597,-0.27358216
TEST_05996,4.1841526,2.136728,-0.5480706
TEST_05997,3.3592863,-0.68249816,0.9864917
TEST_05998,2.0457978,0.98904526,-0.27141374
TEST_05999,4.8300023,-0.024121314,0.45224473
TEST_06000,2.8879461,0.16525298,0.35312864
TEST_06001,1.7656875,1.2071713,0.26562947
TEST_06002,3.4677727,-0.5369875,1.2514113
TEST_06003,0.7870769,-0.30061302,0.23609966
TEST_06004,3.4500003,0.86106503,-0.19994754
TEST_06005,2.6194923,-0.7807268,-0.96249664
TEST_06006,4.293291,-0.6581737,0.021235572
TEST_06007,2.524213,0.16176268,-0.620239
TEST_06008,1.5716114,-1.0744327,-0.2900914
TEST_06009,1.7616214,-0.14178325,0.26473898
TEST_06010,1.7871201,-0.2116656,0.046058472
TEST_06011,3.1572318,0.1764155,-0.62774
TEST_06012,3.2417898,-1.7009922,-0.39956224
TEST_06013,2.8703125,-0.08142592,0.31176695
TEST_06014,1.7366022,0.56029034,0.06939386
TEST_06015,1.8526831,0.34160632,0.5509445
TEST_06016,2.1381216,0.5608084,0.22220503
TEST_06017,1.2699423,-0.15634191,-0.73386276
TEST_06018,2.7644534,1.2185366,0.555187
TEST_06019,4.663341,0.16825324,1.2152157
TEST_06020,2.9474106,-0.07638016,-0.64577943
TEST_06021,3.3770275,-0.02569088,0.5840771
TEST_06022,1.647111,-0.085821345,0.24866752
TEST_06023,4.101405,-0.11740085,-0.25383908
TEST_06024,3.3692343,-0.35980734,-0.40479323
TEST_06025,3.4428377,1.7617828,-0.3298571
TEST_06026,2.2202609,0.110784866,-0.40697718
TEST_06027,1.628234,0.5486277,0.28180414
TEST_06028,2.0423334,0.7563623,0.19881824
TEST_06029,4.1658773,-0.74327314,-0.76018333
TEST_06030,3.2351034,1.1464655,1.0831014
TEST_06031,1.4578037,0.14635521,-0.25668985
TEST_06032,2.7776132,0.40637392,-0.12873028
TEST_06033,3.7726915,-1.5188254,-0.23156282
TEST_06034,3.2597756,0.60794026,0.2668887
TEST_06035,1.0429177,-0.062237523,0.1109562
TEST_06036,3.9142735,-0.26394045,1.185618
TEST_06037,3.4544141,0.44285798,0.8878525
TEST_06038,2.4415221,-0.42512432,0.62551016
TEST_06039,3.7362514,-1.3464799,-0.4106714
TEST_06040,1.371943,-0.7814763,0.46794108
TEST_06041,1.8845063,0.18502012,-0.29530734
TEST_06042,1.6292146,-0.297743,0.14605226
TEST_06043,2.7854502,-1.015158,0.23135467
TEST_06044,3.8014634,1.4468781,0.9009471
TEST_06045,1.9848776,-0.97891396,0.21642235
TEST_06046,3.049434,0.21083663,-0.14640573
TEST_06047,3.4338048,-0.17764713,-0.06838144
TEST_06048,1.2048627,0.24049385,0.43568695
TEST_06049,2.388472,0.38279715,-0.08474883
TEST_06050,3.3352625,0.20817412,0.5769771
TEST_06051,4.2575316,0.14149535,-1.1973487
TEST_06052,4.797729,-0.16242251,0.25731415
TEST_06053,2.3950155,0.05767302,-0.152551
TEST_06054,1.6393604,-1.0684344,-0.14549789
TEST_06055,1.8063046,-0.24904896,-0.10479222
TEST_06056,2.0728238,0.6410666,0.3769426
TEST_06057,1.0833791,0.49217477,0.46453267
TEST_06058,4.111099,-0.055042006,0.36920777
TEST_06059,2.3402665,-0.3004902,-0.3999677
TEST_06060,2.8802795,-0.09636879,0.1668518
TEST_06061,1.6114795,-0.13822949,0.09536372
TEST_06062,2.3116274,0.64157903,0.772468
TEST_06063,3.478798,-0.10883815,-0.33706522
TEST_06064,2.9825826,0.44779798,0.6099762
TEST_06065,3.5238903,-1.6526015,1.2759862
TEST_06066,3.589528,-0.081272334,0.8298623
TEST_06067,2.6177099,-0.16017015,-0.2694443
TEST_06068,2.5260518,-0.44810212,-0.06969633
TEST_06069,4.2341104,0.5276178,-0.8196997
TEST_06070,2.8005393,-1.3397686,0.29724705
TEST_06071,1.6916732,-0.55273247,-0.21868546
TEST_06072,2.3239384,-1.0098035,-0.0780923
TEST_06073,3.4614394,-2.1407008,-0.6850161
TEST_06074,3.2026515,-0.48535058,0.5459438
TEST_06075,1.5547043,0.18266888,0.4616416
TEST_06076,2.9163516,0.8384871,-0.33847135
TEST_06077,1.7020241,-0.16009477,0.08445948
TEST_06078,1.9151591,-0.20128389,-0.42688283
TEST_06079,4.261077,1.7098695,1.5357307
TEST_06080,4.188997,-0.27039173,0.5041456
TEST_06081,3.7667024,2.2945914,1.366501
TEST_06082,2.6420858,-0.7574664,-0.5895025
TEST_06083,2.6699388,1.8606728,1.0038093
TEST_06084,2.566067,-1.2343255,1.1049565
TEST_06085,1.6914341,-0.30227143,-0.357831
TEST_06086,2.3642638,1.1266227,0.5896956
TEST_06087,1.5724638,0.4713564,0.014570287
TEST_06088,4.6669564,-1.653499,1.2116147
TEST_06089,2.8838751,0.23845063,0.21066919
TEST_06090,2.50989,0.6716847,0.20044547
TEST_06091,2.3668227,-0.098503284,-0.5966575
TEST_06092,3.9193141,1.1894944,-1.3562878
TEST_06093,1.1683357,-0.20346098,0.2712935
TEST_06094,3.5251684,-0.61893266,1.1859732
TEST_06095,3.478754,0.893053,0.29128978
TEST_06096,2.5135581,0.20363426,0.24078697
TEST_06097,2.7247858,0.47285253,0.33362415
TEST_06098,4.3830514,-1.5435998,-0.037303194
TEST_06099,3.1942995,1.3553208,1.2317582
TEST_06100,2.5356665,-0.745919,-0.3901931
TEST_06101,3.0317774,0.42869583,0.6877675
TEST_06102,2.224963,0.4603093,-0.61541903
TEST_06103,2.0820794,0.689002,-0.3000357
TEST_06104,4.1805925,-0.055217534,1.0818202
TEST_06105,1.5863354,1.1323873,-0.6268117
TEST_06106,2.3398716,-0.011117171,-0.807731
TEST_06107,4.226455,0.7508487,0.8960589
TEST_06108,2.1514132,-0.57026005,0.17458422
TEST_06109,2.4811935,-0.5731208,0.5463794
TEST_06110,1.1345481,0.4271619,-0.034195855
TEST_06111,2.538375,-0.5796525,0.29422516
TEST_06112,2.9942923,1.3221154,1.0462892
TEST_06113,2.4577417,-0.12410073,0.5942885
TEST_06114,1.920535,0.17094448,0.17626163
TEST_06115,2.3296635,0.6138231,0.88939995
TEST_06116,3.9028065,-0.6301799,0.98182476
TEST_06117,2.2487698,-1.0263882,-0.025685959
TEST_06118,2.6262808,1.2000905,0.5061187
TEST_06119,5.842766,0.78496814,-0.4811316
TEST_06120,3.1352746,-0.5230171,-1.1162487
TEST_06121,2.1236866,1.2741892,-0.30726334
TEST_06122,1.8967848,0.90231997,-0.3408299
TEST_06123,2.5236833,-2.2725646,0.21875465
TEST_06124,2.4084604,0.39353275,0.861916
TEST_06125,1.5967892,0.2791775,-0.20394167
TEST_06126,5.184454,-0.08311681,0.11370799
TEST_06127,2.0584567,0.5295753,-0.50428855
TEST_06128,2.755639,0.7673187,-1.0194463
TEST_06129,3.2248185,-0.17365041,0.16471913
TEST_06130,2.5709705,0.0022705495,-0.606006
TEST_06131,4.360248,0.33154652,-0.3402959
TEST_06132,4.775673,-0.1532748,1.7780004
TEST_06133,2.0601852,-0.4382981,0.5338189
TEST_06134,2.432315,-0.013693712,-1.0735404
TEST_06135,2.6433544,-0.79964876,-0.15958348
TEST_06136,1.6222446,-1.1238346,-0.32230526
TEST_06137,2.2146962,0.5461929,-0.73078656
TEST_06138,4.5489993,0.27812162,0.7469883
TEST_06139,2.947254,0.15278926,-0.87446594
TEST_06140,2.6939607,-0.90159285,0.8734061
TEST_06141,3.048498,-0.17934231,-0.62019795
TEST_06142,2.2001042,0.9410845,-0.6708983
TEST_06143,1.4428777,-0.38056308,0.3723557
TEST_06144,1.6980251,-0.6572697,0.05077458
TEST_06145,3.740842,-0.66758436,0.64224845
TEST_06146,2.1349592,-0.18541369,0.14771765
TEST_06147,3.4492261,-0.39532608,-0.6787282
TEST_06148,2.527988,-0.5589165,0.6656848
TEST_06149,2.3100204,1.1835375,1.3990664
TEST_06150,4.2631426,-1.5743966,1.6814579
TEST_06151,2.8650765,-1.3269542,0.37208727
TEST_06152,1.1912218,0.48002255,-0.034554604
TEST_06153,2.6857326,0.1801081,0.7863154
TEST_06154,3.047007,-0.3849204,1.3048583
TEST_06155,2.1115575,-0.081998274,0.022892717
TEST_06156,2.2383187,1.2361912,-0.49186903
TEST_06157,3.5007188,-2.2307756,-0.87134135
TEST_06158,2.602646,1.7182243,-1.022485
TEST_06159,0.9329558,0.4572911,0.12226006
TEST_06160,2.90766,-1.6495519,-1.2779634
TEST_06161,1.4355267,-0.50277144,-0.16604944
TEST_06162,1.438175,-1.2451104,-0.29373005
TEST_06163,2.4932816,-0.48674232,0.0044175778
TEST_06164,3.2676158,1.4962142,1.7223556
TEST_06165,1.3006546,0.19781782,-0.05961279
TEST_06166,1.8832946,-0.32045278,-0.13200785
TEST_06167,4.471768,0.10535963,0.0064002294
TEST_06168,2.5177455,-1.2188396,0.7552893
TEST_06169,2.7711513,-0.37416905,0.0703611
TEST_06170,1.5988946,-0.39296982,0.22850563
TEST_06171,2.776773,-0.13751712,-0.20549934
TEST_06172,3.2880683,-1.1225905,1.0942332
TEST_06173,2.293206,0.5395752,0.33474463
TEST_06174,1.6281463,0.0148706725,-0.5124401
TEST_06175,1.7968967,-0.33869776,0.1731218
TEST_06176,2.4111586,-0.9251604,-0.83588594
TEST_06177,3.1015205,-0.533439,0.857396
TEST_06178,2.5661988,0.96590817,1.2225058
TEST_06179,0.9703958,0.2154719,-0.26677966
TEST_06180,1.4763732,-0.15573028,-0.10425144
TEST_06181,2.8178124,-0.26847276,-0.64306045
TEST_06182,1.9490067,0.22993752,0.077291004
TEST_06183,1.351679,0.1527202,-0.0077908784
TEST_06184,1.2233521,-0.2419738,-0.13082403
TEST_06185,4.0241776,-0.9699055,0.29053244
TEST_06186,2.6799939,-0.14171897,0.033295706
TEST_06187,3.597037,0.83816755,0.8648364
TEST_06188,2.9013507,-0.44870538,0.07928049
TEST_06189,4.9197855,-0.5561811,0.88055253
TEST_06190,3.0080047,1.6592999,1.319423
TEST_06191,1.8490046,-0.93617797,-0.40623826
TEST_06192,3.3845031,0.0074859033,0.49549085
TEST_06193,2.5549784,0.26854566,0.09470619
TEST_06194,2.6149688,0.05087205,0.4966357
TEST_06195,0.8111133,-0.12808342,0.0078769615
TEST_06196,2.9061193,-1.6122131,0.13625744
TEST_06197,2.2304327,-0.74913454,0.79348594
TEST_06198,2.9456592,-1.4126904,0.70549
TEST_06199,4.839258,-0.4621699,-1.2630516
TEST_06200,2.898325,-1.595355,-0.805344
TEST_06201,3.5760083,-0.4829663,0.42832592
TEST_06202,1.4035735,-0.28327176,0.5583724
TEST_06203,2.629552,0.663865,-0.43181694
TEST_06204,2.2821763,0.29264197,0.99157274
TEST_06205,0.89692914,-0.17084894,-0.013004876
TEST_06206,1.3169414,0.59067494,-0.2839409
TEST_06207,4.8635645,1.263013,-0.17009827
TEST_06208,2.653633,1.8240705,-0.65100014
TEST_06209,2.003072,0.48705775,-0.14328966
TEST_06210,1.2246578,-0.34587806,-0.21786968
TEST_06211,2.2385087,-0.58209354,0.6744299
TEST_06212,3.4143217,1.2526171,0.3783743
TEST_06213,2.704829,-0.4610275,0.1620751
TEST_06214,3.0188267,-0.18090424,1.4685364
TEST_06215,1.1761007,0.6114646,-0.31104204
TEST_06216,1.531885,-1.0787511,1.0013326
TEST_06217,2.3481128,0.7319259,-0.65688276
TEST_06218,3.8656857,-1.1524273,1.2114648
TEST_06219,3.9561236,1.2657695,-0.95904374
TEST_06220,1.2509366,0.28003874,-0.2529247
TEST_06221,3.5736334,-0.30599144,0.60261786
TEST_06222,1.1637398,-0.08294639,-0.03130915
TEST_06223,3.3680618,-0.14263287,-0.3065058
TEST_06224,1.7397149,0.5918542,-0.32904178
TEST_06225,3.1323266,1.4043553,0.58975095
TEST_06226,3.2031176,-0.050025247,-1.0619804
TEST_06227,1.7021292,0.1991645,-0.09764324
TEST_06228,2.5461519,-0.91681486,0.4904384
TEST_06229,4.6336613,0.90321267,-1.0206618
TEST_06230,2.2981668,0.35607204,-0.66251296
TEST_06231,2.3402753,-0.06464124,0.04192642
TEST_06232,3.7558413,-0.9066567,0.5772129
TEST_06233,2.6618073,0.28034717,-0.41548726
TEST_06234,3.1428971,-0.28312618,0.12219915
TEST_06235,1.4992888,0.6112679,-0.5042049
TEST_06236,3.6669724,2.192912,0.75897455
TEST_06237,3.6207016,1.7875177,0.80292845
TEST_06238,3.2564347,0.5245997,1.2624832
TEST_06239,1.0614549,-0.41366443,-0.17215429
TEST_06240,3.9504552,-2.118244,-1.1294945
TEST_06241,4.4383335,-0.09801801,0.22724952
TEST_06242,0.9329936,0.58838993,0.27691156
TEST_06243,3.993308,-1.1800799,-0.54407257
TEST_06244,3.4256132,-0.34746557,0.16359785
TEST_06245,1.5299884,0.47996074,-0.32887876
TEST_06246,3.486042,1.0828594,1.1368337
TEST_06247,3.7709372,1.3996226,0.54847854
TEST_06248,4.483189,0.9259993,0.61539054
TEST_06249,2.179806,0.27626595,0.16782947
TEST_06250,3.1183538,0.6428728,-0.82730466
TEST_06251,3.5100975,-0.13919525,-0.18549553
TEST_06252,1.9632881,1.5041014,-0.46796632
TEST_06253,3.0966573,0.051018663,0.4971386
TEST_06254,1.1549013,-0.06850818,0.22798909
TEST_06255,4.2329254,0.35906994,0.8350824
TEST_06256,1.8272307,0.5828614,0.20365235
TEST_06257,3.227662,-0.4312573,-0.5474739
TEST_06258,3.1682427,1.1616734,-0.10732021
TEST_06259,4.167379,-0.8374443,0.9949438
TEST_06260,2.2521029,0.7549997,-0.7335284
TEST_06261,3.460512,-0.4753734,-0.84329486
TEST_06262,1.9087923,-0.41351944,-0.35288444
TEST_06263,1.3790604,0.10466753,-0.5650004
TEST_06264,3.5594528,-0.5743851,0.20820288
TEST_06265,1.347465,-0.5949066,-0.5407354
TEST_06266,2.4762414,0.2130295,-0.41999152
TEST_06267,1.4877747,0.020078782,0.4200777
TEST_06268,2.1909049,-0.93318397,0.0032881163
TEST_06269,0.9514382,0.31496647,-0.052601732
TEST_06270,4.906918,-1.1778117,1.2777821
TEST_06271,2.071122,-0.44496214,0.11304708
TEST_06272,1.7282428,0.47595114,0.55278915
TEST_06273,2.5131238,1.49546,-0.8003968
TEST_06274,3.0519829,0.043016426,0.9170578
TEST_06275,1.9101423,-0.5692916,-0.22906366
TEST_06276,4.6261477,0.8794036,-0.5029708
TEST_06277,2.1570632,0.6452912,0.29844767
TEST_06278,1.3047589,-0.4783937,0.6031498
TEST_06279,1.5804958,-0.9176096,-0.5612856
TEST_06280,3.1208723,0.28868473,0.47487962
TEST_06281,4.2721562,-0.007217806,0.8218129
TEST_06282,3.3994956,-0.2051089,1.1922209
TEST_06283,1.3105347,-0.9473774,0.12263425
TEST_06284,1.787929,0.00216569,-0.1863952
TEST_06285,1.1263158,0.20704724,0.24944627
TEST_06286,4.514386,0.17079796,0.24103566
TEST_06287,1.6910731,0.029447123,-0.1570682
TEST_06288,5.217574,-0.8235136,0.34475365
TEST_06289,2.9862094,0.34143564,-0.42761782
TEST_06290,3.331341,0.20217068,-0.026124123
TEST_06291,1.2400506,0.16522995,0.22897543
TEST_06292,1.6882168,1.1619083,0.775065
TEST_06293,2.9161665,-0.37572563,0.2141749
TEST_06294,2.309851,-1.2950958,-0.18021628
TEST_06295,3.4884923,1.0206014,-0.6327924
TEST_06296,2.0052967,-1.3339137,-0.18626219
TEST_06297,1.8282701,0.14922349,0.15534833
TEST_06298,1.8109838,-0.54395616,-0.72263825
TEST_06299,3.1677244,-1.2325416,0.06673332
TEST_06300,1.7014837,-0.19507757,0.11373627
TEST_06301,3.5049076,-0.048374698,0.34702212
TEST_06302,1.2220201,0.18784523,0.2853805
TEST_06303,1.8856702,-0.3757942,-0.21334895
TEST_06304,3.8309865,-0.22634861,0.29981634
TEST_06305,4.207374,-0.41088733,-0.37765628
TEST_06306,2.4298532,0.26587123,-0.09559497
TEST_06307,3.6053882,-0.10812572,0.10308995
TEST_06308,2.5961435,1.0094926,0.63301384
TEST_06309,2.967447,-1.3001959,-0.21033838
TEST_06310,1.8836184,-0.42675528,-0.074998796
TEST_06311,2.362566,-0.01853558,-0.06385767
TEST_06312,2.5355372,0.33490798,0.9273588
TEST_06313,2.1909866,0.30392742,0.4121244
TEST_06314,3.0631347,-0.28493753,0.8745494
TEST_06315,1.9640998,-0.032156065,0.044443965
TEST_06316,3.5101483,-1.7069232,-0.6723823
TEST_06317,1.9062642,-0.48566166,0.20869564
TEST_06318,3.8048005,1.3248124,-0.7401165
TEST_06319,4.190185,-1.1606195,0.49846542
TEST_06320,1.715283,1.1418867,-0.25408903
TEST_06321,4.591635,-1.352823,1.2837869
TEST_06322,3.7213774,-0.08518215,0.611098
TEST_06323,3.5197911,-1.1169935,-0.13950935
TEST_06324,1.8583559,0.040665522,0.28586942
TEST_06325,2.2943027,-0.4915911,0.10630402
TEST_06326,2.6837258,-0.8556012,0.8293035
TEST_06327,2.857137,-0.76920485,-1.0113953
TEST_06328,5.3786674,-2.370386,0.9349079
TEST_06329,3.3764646,-0.30544567,-0.22715247
TEST_06330,1.4637536,-0.6224845,0.108052626
TEST_06331,1.3498656,0.53100157,-0.09920685
TEST_06332,2.0760446,-0.9885403,-0.26728186
TEST_06333,2.3443983,-0.28392234,-0.0939402
TEST_06334,3.5735452,-1.204147,-0.47779128
TEST_06335,2.3050985,0.5879813,0.3826865
TEST_06336,2.1246305,-0.7118021,0.06838082
TEST_06337,3.058419,-0.707641,1.2324913
TEST_06338,2.2636447,-0.466452,0.38185036
TEST_06339,4.244234,-0.92770046,-0.26057228
TEST_06340,2.9482367,-0.42196804,-0.05636884
TEST_06341,1.1135848,0.084638886,0.16399662
TEST_06342,1.7131833,0.047311075,0.5223799
TEST_06343,2.843558,-0.07604361,-0.14817995
TEST_06344,1.8522897,0.33559284,-0.3436848
TEST_06345,3.5763357,-0.83715427,-0.33007923
TEST_06346,2.473397,-0.41236296,-0.62019247
TEST_06347,3.9948277,0.16975135,0.81884617
TEST_06348,2.7566137,-0.45306203,0.52560246
TEST_06349,3.3163478,-1.1393235,-0.59716076
TEST_06350,1.5281404,0.7812756,-0.3163805
TEST_06351,2.789691,0.6100396,-0.5568561
TEST_06352,3.3687518,-0.9865838,-1.0189438
TEST_06353,3.9133644,-0.7115781,0.58962125
TEST_06354,3.4088106,0.6584227,1.4355361
TEST_06355,1.0140921,0.098437965,0.32626173
TEST_06356,2.105711,1.2761533,-0.31679505
TEST_06357,3.1502905,0.9110452,0.2714377
TEST_06358,2.764523,-0.6331528,-0.26707762
TEST_06359,4.8315244,0.5755637,0.39540714
TEST_06360,4.0547023,-0.13406396,-0.15331186
TEST_06361,3.817166,0.96375465,0.091351524
TEST_06362,4.257511,0.7359086,0.5963816
TEST_06363,4.0438967,-0.14252605,0.7177888
TEST_06364,1.9970939,0.97328526,-0.21578635
TEST_06365,2.113422,-0.8467126,0.51768786
TEST_06366,2.9527357,-0.3130571,-0.17135802
TEST_06367,4.6210685,-0.44554824,1.2707218
TEST_06368,4.9001226,-2.0158563,-0.65332884
TEST_06369,0.6935814,-0.051060602,-0.11008363
TEST_06370,1.9648772,-0.70114446,-0.20786047
TEST_06371,1.2297214,0.1576181,-0.138828
TEST_06372,2.02615,0.8828349,0.66934043
TEST_06373,2.4781911,-0.41466463,0.47586635
TEST_06374,2.8355598,-0.14023109,1.5985603
TEST_06375,2.116328,-0.20753284,0.100707725
TEST_06376,2.5105124,-0.6112894,0.6543609
TEST_06377,4.1279902,-0.9231906,2.2170832
TEST_06378,3.5610862,1.035574,-0.63505214
TEST_06379,4.3628135,0.064523146,1.135162
TEST_06380,2.3140473,0.096681856,0.046562523
TEST_06381,2.0925915,-0.09488724,-0.887521
TEST_06382,1.7428501,-0.42704293,-0.30690855
TEST_06383,2.185949,0.052718833,0.771002
TEST_06384,2.7365575,0.19529334,-0.05123059
