id,x,y,z
TEST_04693,1.3150822,-0.45233795,0.42554465
TEST_04694,3.216981,0.067034416,0.56114936
TEST_04695,2.7196195,0.19104463,0.21162614
TEST_04696,2.7047017,0.5509371,0.006330803
TEST_04697,1.4724957,0.051049467,0.21564065
TEST_04698,4.3644094,0.061190072,0.83008844
TEST_04699,4.6227345,-1.4938333,1.4129838
TEST_04700,2.86049,-0.50461733,0.48932606
TEST_04701,1.4993962,-0.38601586,-0.11017508
TEST_04702,1.3597405,0.33009723,0.36947364
TEST_04703,1.5148755,0.0934875,-0.19435528
TEST_04704,1.2362881,-0.554227,-0.27500772
TEST_04705,1.9821951,-1.5766062,0.9908055
TEST_04706,0.9764258,0.031108133,0.33115277
TEST_04707,1.7280215,-0.7125008,0.02236151
TEST_04708,2.523625,0.008522261,-0.20372571
TEST_04709,3.3378081,-0.06171088,1.4359488
TEST_04710,4.241172,-1.140079,0.06007699
TEST_04711,1.7057381,-0.3140853,0.17952171
TEST_04712,1.8393477,0.40359244,0.52938414
TEST_04713,2.3462453,0.4618023,0.024472322
TEST_04714,1.2310574,0.11831647,-0.10128589
TEST_04715,1.5291533,0.3766383,0.33231747
TEST_04716,3.7902355,-0.29276687,0.081611946
TEST_04717,1.7455013,0.01367753,0.1715625
TEST_04718,1.9949985,0.3905851,0.9130389
TEST_04719,4.16148,-0.5577396,0.60034513
TEST_04720,4.040726,-1.2747705,-0.5734339
TEST_04721,3.490635,2.2883527,-0.5054573
TEST_04722,1.7129116,-0.7718903,-0.57153624
TEST_04723,1.4762032,1.0786239,0.42407516
TEST_04724,2.7569742,0.6624964,-0.35383233
TEST_04725,2.7840593,0.23243019,0.5601397
TEST_04726,3.4910955,-0.011515774,0.1632313
TEST_04727,2.4748573,0.5382434,0.87244135
TEST_04728,2.5328584,-1.6291945,0.5709555
TEST_04729,2.8608418,0.4116742,0.09746136
TEST_04730,1.0643003,0.07830608,-0.22918582
TEST_04731,3.8194413,0.088927336,0.35672832
TEST_04732,2.8538592,-0.79563975,0.71296453
TEST_04733,2.2400434,-0.30407205,0.62223285
TEST_04734,1.9180145,1.549642,-0.31914455
TEST_04735,3.9883254,1.3474354,-0.46671057
TEST_04736,2.8724084,0.013299838,0.9318431
TEST_04737,2.9993184,0.026021743,0.15762043
TEST_04738,2.3692548,0.09884667,0.40747356
TEST_04739,1.2463481,-0.42315707,0.1564899
TEST_04740,1.424617,0.26139092,-0.14841306
TEST_04741,1.048156,0.1324075,-0.3502697
TEST_04742,1.9892468,-0.21029598,0.3201842
TEST_04743,2.153621,-0.73821926,-0.8242831
TEST_04744,2.8943512,-0.34278268,-0.03701693
TEST_04745,1.4950118,-0.08699686,0.47186938
TEST_04746,1.2342445,-0.022425259,-0.16256548
TEST_04747,2.3401241,-0.084599875,0.07581582
TEST_04748,2.7807386,1.0183042,0.31279138
TEST_04749,3.3713417,-0.43902636,-0.32710928
TEST_04750,4.1556125,-0.10495074,0.76462454
TEST_04751,1.2794927,-0.7099035,0.06683876
TEST_04752,2.1551657,-1.3323127,-0.80408674
TEST_04753,2.5217984,0.80377537,1.0777123
TEST_04754,2.2329001,0.29520792,-0.012168382
TEST_04755,1.4654613,0.4420769,0.24405715
TEST_04756,3.4686697,-1.2532874,1.4880797
TEST_04757,1.82824,-0.23288296,0.32456756
TEST_04758,3.0135753,-0.38947934,1.1547056
TEST_04759,3.8548605,0.3715586,2.1418178
TEST_04760,2.0028682,-0.82381874,0.2497279
TEST_04761,2.5214708,2.26247,-0.62230283
TEST_04762,1.7240082,0.47050285,-0.71922725
TEST_04763,3.1354985,1.4882399,-1.2438284
TEST_04764,2.5523918,0.08295968,-0.5000814
TEST_04765,1.0553675,0.11517745,-0.20418788
TEST_04766,4.4459677,-1.0210489,0.5234493
TEST_04767,1.3139465,0.7042426,0.48209453
TEST_04768,3.2415495,2.2391462,1.6097176
TEST_04769,1.8846972,0.08064786,-0.073044255
TEST_04770,2.255429,0.18695281,0.29868308
TEST_04771,1.0691147,-0.41956407,0.11536493
TEST_04772,1.1521505,0.53631693,-0.579555
TEST_04773,2.3047962,-0.8188813,0.13767785
TEST_04774,1.8941555,0.6663209,-0.18599656
TEST_04775,2.761391,0.5078483,-0.10201403
TEST_04776,1.8336215,-0.07541226,0.826386
TEST_04777,1.9809592,-0.8872168,-0.014343243
TEST_04778,1.750928,0.35093224,0.5831575
TEST_04779,2.237233,-0.42565763,0.24314964
TEST_04780,1.4848071,-0.68707323,0.4758262
TEST_04781,3.3588316,-0.54445475,-0.10082272
TEST_04782,1.8518846,-0.27936396,-0.5685315
TEST_04783,3.0976384,-0.41198656,1.2398772
TEST_04784,3.2653522,0.20062396,0.21575475
TEST_04785,2.8254793,1.7657906,-0.58458704
TEST_04786,2.8258383,-0.57517534,0.28139356
TEST_04787,1.6510558,0.31817928,0.3731963
TEST_04788,3.4460797,0.18694109,-0.09818997
TEST_04789,4.697684,-0.41329283,0.40376288
TEST_04790,3.5799649,1.1853899,-0.25571597
TEST_04791,2.1724782,0.055312034,0.6085858
TEST_04792,3.324769,-1.3093649,0.5674633
TEST_04793,2.9649765,-0.016381692,0.98151505
TEST_04794,2.1348438,-0.22291347,0.030357104
TEST_04795,0.8341689,0.0026812255,-0.039065972
TEST_04796,3.5477962,-0.8603311,0.51737976
TEST_04797,1.8755096,0.2647977,0.51242936
TEST_04798,2.1595912,-1.1858714,0.6441584
TEST_04799,5.0227046,0.059293278,1.6817962
TEST_04800,5.005593,-0.2071726,0.6133674
TEST_04801,4.8529944,-2.4341097,-0.95863867
TEST_04802,1.3584619,0.89072484,-0.1919218
TEST_04803,2.3839626,-0.9831622,-0.25327122
TEST_04804,2.1382844,0.17869365,-0.14724544
TEST_04805,1.1232185,-0.17981976,0.1908153
TEST_04806,2.4482212,0.028270077,0.15533751
TEST_04807,4.06262,-1.0046381,-0.6293664
TEST_04808,5.8699374,-2.2706296,0.5982825
TEST_04809,1.7957331,0.45212176,-0.30818918
TEST_04810,2.0593715,-0.43081993,-0.5469588
TEST_04811,2.0891266,0.10649841,-0.4743874
TEST_04812,3.006665,1.3215784,0.45810655
TEST_04813,0.9995334,0.10254699,-0.22660325
TEST_04814,3.8958316,-0.16971664,1.1748533
TEST_04815,3.9130068,0.3460218,0.4137607
TEST_04816,1.3952925,-0.73129267,0.40763685
TEST_04817,1.6450938,-0.38640106,0.60389453
TEST_04818,4.7643385,0.6772782,1.5728368
TEST_04819,0.80537605,-0.048837226,0.17765921
TEST_04820,1.325382,0.6229754,-0.038248874
TEST_04821,1.1559594,-0.23045024,-0.07464427
TEST_04822,1.4915255,-0.013902874,-0.20545179
TEST_04823,3.7506711,0.06447194,0.21406451
TEST_04824,1.6069654,0.4561449,0.5460089
TEST_04825,1.7817745,-1.1017872,0.22523995
TEST_04826,2.5658395,0.33646616,0.12322991
TEST_04827,1.7533319,-0.29526117,-0.58136016
TEST_04828,2.7551296,0.9172828,-0.82533586
TEST_04829,3.4596133,-0.65945774,-0.90733635
TEST_04830,4.5656085,-0.067637704,-0.7624153
TEST_04831,1.37873,0.07842257,0.04456477
TEST_04832,3.2008765,0.5393268,-0.42559615
TEST_04833,3.702227,0.60282636,0.6760717
TEST_04834,2.3698094,0.15747792,-0.002895441
TEST_04835,2.4120388,0.16568851,0.38714
TEST_04836,3.6145618,-0.37519747,0.850524
TEST_04837,1.7621378,-0.16985443,-0.1303137
TEST_04838,2.1178308,-0.9512893,0.08356952
TEST_04839,5.347374,0.9590791,1.2792505
TEST_04840,2.1170812,-0.7034384,-0.18264203
TEST_04841,2.9370089,-1.335434,-0.07980637
TEST_04842,1.8298941,0.1741395,0.11163509
TEST_04843,1.9455514,-0.32626185,-0.7705945
TEST_04844,2.5467494,0.3136109,0.26395684
TEST_04845,2.2611134,-0.32510084,-0.24286607
TEST_04846,2.2281542,0.34952268,-0.30261824
TEST_04847,4.0795193,-0.73172444,0.45106903
TEST_04848,4.0702934,-0.31997883,-0.666997
TEST_04849,1.8758292,0.09755898,-0.039272524
TEST_04850,2.0941823,0.23912896,-0.26919928
TEST_04851,1.7953757,0.08216956,-0.026801694
TEST_04852,1.6283648,-0.22014713,0.20089628
TEST_04853,1.0394971,0.20067579,0.033990465
TEST_04854,1.0233111,0.3332977,0.17645107
TEST_04855,1.1759305,0.6249619,-0.19696762
TEST_04856,3.392177,0.6605159,1.5354272
TEST_04857,4.271803,1.5094209,0.15552318
TEST_04858,2.181071,0.13320315,-0.0008371165
TEST_04859,4.3654256,0.9451477,1.0494418
TEST_04860,2.8660328,-0.8847722,0.6691135
TEST_04861,1.6994951,0.012841046,-0.3490049
TEST_04862,1.3117385,0.36780804,-0.043208215
TEST_04863,3.2059116,-0.62508726,0.8001347
TEST_04864,1.7811937,0.6415605,-0.004239749
TEST_04865,3.0629754,0.7211691,0.3526789
TEST_04866,3.1840947,0.023711745,-0.07732503
TEST_04867,1.4791071,0.6393612,-0.05807513
TEST_04868,2.971608,0.05939878,-0.056824073
TEST_04869,4.5899987,0.24044526,-0.687677
TEST_04870,2.4994414,-0.4597792,-0.21039988
TEST_04871,2.3020005,0.5263312,-0.4584227
TEST_04872,3.2036335,-0.19981562,-0.9097045
TEST_04873,2.8520758,-1.0052122,-0.2035104
TEST_04874,0.988063,0.030057773,-0.14476007
TEST_04875,1.4402078,-0.33341277,-0.2158714
TEST_04876,3.7487037,-1.3882923,1.0684525
TEST_04877,2.3549423,0.3043555,0.25620523
TEST_04878,3.1740146,-1.1834743,0.1322067
TEST_04879,5.552492,0.9488498,-1.27715
TEST_04880,2.4942894,1.5668917,0.059987526
TEST_04881,1.637033,-0.04891479,-0.05044188
TEST_04882,3.185224,0.92816,1.3979563
TEST_04883,2.5100222,-0.2656668,-0.70734274
TEST_04884,3.3473666,-0.24648233,-0.56858677
TEST_04885,2.465653,0.14179589,0.1789918
TEST_04886,2.5437424,0.2582777,0.009639621
TEST_04887,1.1960902,-0.18025419,0.4491141
TEST_04888,2.24139,-1.7709143,-0.6482188
TEST_04889,2.9018135,0.46422198,0.19899607
TEST_04890,3.0922472,-0.17175561,0.16006702
TEST_04891,2.4450436,0.0025051534,-0.13924721
TEST_04892,1.5244493,-0.38648748,0.29211834
TEST_04893,1.7074932,0.029164528,0.019521937
TEST_04894,1.9354422,-0.580362,0.59090877
TEST_04895,4.01077,0.67917144,-1.5002048
TEST_04896,1.1693063,-0.8198367,-0.6079169
TEST_04897,1.5475343,0.09373215,0.3368713
TEST_04898,2.932787,0.49850956,1.3202627
TEST_04899,2.7342546,-0.8296203,0.22081037
TEST_04900,2.4909616,-0.49702814,0.2512216
TEST_04901,3.0994818,-0.12634933,-1.0993023
TEST_04902,1.6217562,0.34857297,-0.19680238
TEST_04903,2.0033066,-0.6875471,0.7131334
TEST_04904,1.8064469,0.44809297,-0.43622538
TEST_04905,3.9703224,0.6545545,0.6360643
TEST_04906,2.5396144,-0.16495268,0.2757618
TEST_04907,2.1290977,-0.21747994,-0.7325433
TEST_04908,2.0878322,-0.4542247,0.020358909
TEST_04909,3.561022,-0.77346474,-0.3043269
TEST_04910,2.2671623,-1.7333425,-0.037008837
TEST_04911,1.8140868,-0.7401864,-0.04930982
TEST_04912,1.8635201,0.15970974,-0.39178076
TEST_04913,2.9771128,-0.26182732,0.0025905706
TEST_04914,1.9882096,0.37591168,-0.26982325
TEST_04915,2.2538426,-0.41966864,0.25047714
TEST_04916,4.310705,0.48647285,-0.11328371
TEST_04917,2.3280892,-1.6141385,0.7923858
TEST_04918,2.464759,-0.6941707,0.40008298
TEST_04919,3.674877,1.2602088,-0.22654839
TEST_04920,2.5508852,0.58852303,0.7662904
TEST_04921,2.1246474,0.075939044,0.49247947
TEST_04922,2.4818008,-1.0189272,0.009674339
TEST_04923,2.0235045,1.5642258,0.68606865
TEST_04924,2.63443,0.10065527,0.056948353
TEST_04925,2.594813,-0.45528412,0.16447099
TEST_04926,2.2460554,-0.51276946,0.33726722
TEST_04927,2.1056242,0.13203919,-0.48007283
TEST_04928,3.016667,0.3148816,1.2592493
TEST_04929,2.3473353,0.6212835,0.05446896
TEST_04930,2.2256463,-0.3413791,0.41014716
TEST_04931,2.1788354,-0.022543833,0.11712444
TEST_04932,2.164,-0.94176877,0.3095278
TEST_04933,2.4038794,-0.21051249,0.34297386
TEST_04934,2.188443,-0.27899122,0.7096703
TEST_04935,1.816535,-0.038895465,-0.18172456
TEST_04936,2.4875906,0.9542051,-0.08164138
TEST_04937,3.2154193,-0.7629626,0.022855747
TEST_04938,3.4962282,-0.011105098,-0.8085514
TEST_04939,4.464061,0.9729399,-0.954372
TEST_04940,2.031503,-0.80277157,0.8812706
TEST_04941,2.7708108,0.42643115,0.7155147
TEST_04942,2.4758754,-0.10171891,0.55789065
TEST_04943,2.700739,-0.25353292,0.1032517
TEST_04944,1.4106456,-0.6799539,-0.52321583
TEST_04945,5.344115,-0.49558368,0.11065714
TEST_04946,2.4842272,0.36297843,-0.33493105
TEST_04947,3.933447,0.22437535,-0.16886535
TEST_04948,2.796936,-0.5148876,0.23788513
TEST_04949,4.121116,-0.3401549,0.0715828
TEST_04950,2.7584689,1.0045362,-0.5664005
TEST_04951,1.2348596,0.21626881,-0.23605502
TEST_04952,2.609223,1.5923346,0.110637784
TEST_04953,2.270658,0.7622836,0.57033706
TEST_04954,1.8295469,-0.04664178,0.2652673
TEST_04955,1.249205,0.027915642,-0.06669996
TEST_04956,4.3775144,0.535186,-0.17160098
TEST_04957,3.5159633,1.7294401,0.011196477
TEST_04958,1.9929359,-0.48989397,-0.2782197
TEST_04959,5.6952376,1.514797,-0.5790571
TEST_04960,2.523977,2.0320609,-0.56783956
TEST_04961,4.766636,-1.5695773,0.9411872
TEST_04962,2.0089161,0.8735131,-0.3919665
TEST_04963,2.8131003,-1.658905,-0.82985336
TEST_04964,2.0677621,-0.36484626,0.5185543
TEST_04965,2.5725043,-0.5359373,0.457292
TEST_04966,1.684951,-0.22058411,0.3717464
TEST_04967,4.9595175,1.2024671,-0.5081652
TEST_04968,1.4113239,-0.64176875,-0.06860917
TEST_04969,2.5548038,0.09410733,-0.5557516
TEST_04970,1.7161224,0.56657135,0.5495588
TEST_04971,1.714568,0.11622618,-0.37424952
TEST_04972,4.7439218,0.82238925,-0.20581938
TEST_04973,3.0355046,0.48881003,-0.5137282
TEST_04974,3.3762903,-0.7980922,0.80063695
TEST_04975,3.3310454,1.164307,-1.058452
TEST_04976,2.3491209,0.43097788,1.1540298
TEST_04977,1.9664326,-0.06884869,0.84992146
TEST_04978,4.134526,-0.17078644,0.35267952
TEST_04979,2.0759115,-0.38039705,0.27457565
TEST_04980,2.6534505,0.112151615,0.001747381
TEST_04981,0.90960103,0.57319015,0.048787273
TEST_04982,1.9204749,-0.75309336,0.5970836
TEST_04983,1.3808198,-0.29590678,0.30794922
TEST_04984,1.245547,0.50626886,0.4486824
TEST_04985,1.338494,0.521416,0.123818435
TEST_04986,2.0083976,0.49024725,0.5681447
TEST_04987,2.2808957,0.58392084,-0.40424758
TEST_04988,2.5862794,-0.17873438,0.6855746
TEST_04989,3.9205887,-0.0056101736,0.31779474
TEST_04990,4.5618935,-1.0283586,0.48747683
TEST_04991,2.897158,0.64128065,0.26322153
TEST_04992,2.424273,1.0921781,0.6037342
TEST_04993,2.97652,0.7843975,0.10301173
TEST_04994,1.2400784,0.29148263,0.21344627
TEST_04995,1.9893811,0.59764415,0.25590068
TEST_04996,4.1149564,0.46997628,0.8828719
TEST_04997,1.6908312,0.4198137,0.012768373
TEST_04998,1.3657272,-0.43597794,-0.46392924
TEST_04999,3.1804028,0.28756005,-0.16304067
TEST_05000,2.0272803,-0.11162066,0.35323372
TEST_05001,2.7575834,-1.7817851,0.8082397
TEST_05002,3.9967902,-0.16127035,0.5724303
TEST_05003,3.9419942,1.7920133,-0.6344879
TEST_05004,2.8056426,-0.15578853,-0.29707143
TEST_05005,1.7985846,-0.83004314,-0.6584667
TEST_05006,1.5830669,0.31549355,-0.33292526
TEST_05007,4.0007205,-0.90418595,0.7272542
TEST_05008,5.40706,-1.1161039,0.1308584
TEST_05009,2.0143094,-0.64232874,0.29744178
TEST_05010,1.5556079,-0.5580103,0.47114357
TEST_05011,3.0797265,0.19668664,-0.49460867
TEST_05012,1.7036705,0.120856225,-0.59767413
TEST_05013,2.5282817,-0.07246661,0.17573027
TEST_05014,2.0533714,-0.10682156,-0.99423
TEST_05015,1.9860969,-1.1475178,-0.41940606
TEST_05016,3.365862,0.7196857,-0.45643708
TEST_05017,2.4306092,-0.61694646,0.032002524
TEST_05018,4.222802,-0.8871241,1.6695634
TEST_05019,2.1980472,-0.60925114,0.5981845
TEST_05020,0.96934813,0.13389647,-0.45820475
TEST_05021,3.332127,-0.076672375,0.13850407
TEST_05022,1.9894074,-0.264432,0.34996653
TEST_05023,4.371615,-0.669069,0.23551637
TEST_05024,1.7024342,-0.34672216,0.117885575
TEST_05025,2.7490711,-1.4424311,-0.50792897
TEST_05026,1.6708776,0.1854406,-0.27597794
TEST_05027,3.1348069,0.54203695,-0.044796616
TEST_05028,1.587846,0.1565118,-0.34558293
TEST_05029,2.240939,-1.4659405,-0.35393906
TEST_05030,4.6214185,0.31867945,1.6652519
TEST_05031,2.7115493,0.26471245,0.28089574
TEST_05032,3.1198857,1.0632306,-0.14085494
TEST_05033,4.232484,-0.6019525,0.6280264
TEST_05034,3.4373138,-0.11607069,0.528026
TEST_05035,1.0335188,0.33582312,0.25887462
TEST_05036,4.4677334,-0.77584213,0.26289102
TEST_05037,3.7572536,-1.5769831,0.09629279
TEST_05038,3.0613775,0.031117233,0.23415053
TEST_05039,4.5495524,-0.31757438,-0.1679033
TEST_05040,4.6774025,-1.658669,1.3927276
TEST_05041,1.2934796,-0.2323476,-0.117330804
TEST_05042,3.0331652,-0.3869633,0.7673498
TEST_05043,3.4653447,-0.15089782,0.19120006
TEST_05044,2.9135454,0.91969734,-0.5663037
TEST_05045,1.8031579,-0.45324177,-0.29879448
TEST_05046,1.3648154,-0.25469875,0.4614347
TEST_05047,1.1575868,-0.31764477,0.010695776
TEST_05048,5.2995586,-2.0898423,-0.47843975
TEST_05049,3.511045,0.011289892,-0.51952153
TEST_05050,1.2033201,-0.45035052,0.08273669
TEST_05051,2.7524567,-0.3375995,-0.00094600394
TEST_05052,3.1351166,0.52911526,0.57735187
TEST_05053,2.3639324,0.3227902,-0.3595922
TEST_05054,3.2456436,-1.1254411,-0.59005284
TEST_05055,1.5158633,0.76629084,0.19188213
TEST_05056,1.7151189,0.87639153,0.9573906
TEST_05057,1.6372008,0.66243494,1.059144
TEST_05058,2.4301205,-1.2770572,0.57909024
TEST_05059,2.3110642,0.43917805,-0.2836474
TEST_05060,2.9236157,0.34260905,0.62381685
TEST_05061,2.2378886,-0.13233866,-0.21180034
TEST_05062,1.5626466,0.15469451,0.11750062
TEST_05063,3.5643709,0.9690471,-0.88389814
TEST_05064,1.1182023,-0.47677916,0.055650756
TEST_05065,5.0631766,1.4156708,0.61908543
TEST_05066,2.901993,0.08270019,-0.9861031
TEST_05067,2.4481153,0.0786853,0.48582175
TEST_05068,2.820074,0.42786375,-0.3838276
TEST_05069,4.506618,-0.5121987,-0.9189259
TEST_05070,2.447582,-0.41489017,0.5417859
TEST_05071,2.342823,0.4362806,0.24602294
TEST_05072,1.1482419,0.38474596,-0.2544167
TEST_05073,2.0416188,0.3863751,0.14954902
TEST_05074,3.0032098,0.15781513,0.15002042
TEST_05075,1.6169535,0.41571277,0.6616054
TEST_05076,3.1655052,-0.34072205,-0.20080052
TEST_05077,1.5661573,-0.5886006,0.11968519
TEST_05078,2.6868727,0.6212026,-0.88238776
TEST_05079,1.9587613,-0.14942877,-0.9611848
TEST_05080,2.9086614,-2.1149585,0.8187094
TEST_05081,4.2526197,0.582997,0.35214993
TEST_05082,1.8934033,-1.1374246,-0.24822539
TEST_05083,1.1296356,0.81678957,0.34502518
TEST_05084,1.9135468,-0.04564625,-0.1325936
TEST_05085,1.9225993,-0.66553247,0.26160985
TEST_05086,1.2958379,-0.45149902,-0.35269046
TEST_05087,3.520743,-0.8241978,-0.87325025
TEST_05088,4.6118703,-1.0217936,-0.56436855
TEST_05089,3.5270462,0.2404033,0.032803766
TEST_05090,1.2282845,0.25603473,0.18752801
TEST_05091,3.3188233,0.28139722,0.65752554
TEST_05092,2.6506355,0.18452822,0.664045
TEST_05093,2.0637338,0.5680679,-0.13336976
TEST_05094,2.7748697,-0.593781,0.7748136
TEST_05095,3.9402885,-0.33009723,-0.2616996
TEST_05096,1.2590649,-0.72897923,0.033671543
TEST_05097,3.8290586,0.020732919,1.6579069
TEST_05098,2.990185,1.3202587,-0.8204436
TEST_05099,2.4935625,1.4447161,0.36961246
TEST_05100,1.5393329,-0.46365586,-0.15408519
TEST_05101,0.94334567,-0.045575626,-0.19973178
TEST_05102,1.9645077,0.061597828,-0.025964491
TEST_05103,2.5501287,0.1857656,0.30264622
TEST_05104,1.3992509,0.04706452,0.031690124
TEST_05105,3.7963398,-1.5253361,-0.02450032
TEST_05106,2.1747098,-0.3426708,-0.9512108
TEST_05107,4.13659,-0.31291994,0.98256516
TEST_05108,2.469128,-0.7953737,0.34398553
TEST_05109,4.866162,1.5690962,1.5563115
TEST_05110,4.2099905,-0.3145384,-0.29406464
TEST_05111,1.8079717,-0.86332846,0.14732581
TEST_05112,3.377794,-0.38103282,-0.90982145
TEST_05113,3.6456661,-0.29646093,1.1316049
TEST_05114,1.471621,-0.35279983,0.5019412
TEST_05115,1.0754225,-0.04421234,-0.25465629
TEST_05116,3.4165812,-1.8961078,1.5329825
TEST_05117,3.0664067,0.39479405,-0.8523499
TEST_05118,3.148163,-0.480933,0.47483718
TEST_05119,3.6631744,0.7667385,1.2219872
TEST_05120,4.0782228,-2.0228791,1.364932
TEST_05121,2.2086108,0.6022387,-0.10076042
TEST_05122,3.046925,-0.8715424,-0.60696495
TEST_05123,3.799038,0.5817027,-0.2353037
TEST_05124,1.8105783,0.5436221,0.12764278
TEST_05125,0.9162455,0.17037174,-0.077929355
TEST_05126,5.235092,-0.85518175,-0.47234416
TEST_05127,3.6019447,0.4820246,-0.850791
TEST_05128,2.9770873,2.4873302,-0.9518719
TEST_05129,2.8084447,-0.27205643,0.42025328
TEST_05130,2.1819065,-0.5105269,-0.2615057
TEST_05131,3.7802534,0.47355297,-0.029502625
TEST_05132,1.48491,0.09741658,0.6318276
TEST_05133,1.5684452,0.06702265,0.06814427
TEST_05134,2.6741908,0.06028739,1.3843349
TEST_05135,1.9921362,-0.15811116,-0.35137206
TEST_05136,1.0408877,-0.615152,-0.52977085
TEST_05137,2.1341891,0.13456805,0.78170425
TEST_05138,1.1912432,0.4353661,-0.03799563
TEST_05139,3.0328238,-0.42649493,0.05508737
TEST_05140,1.0830928,0.09401335,-0.0949773
TEST_05141,3.4817212,-0.21319048,0.7796195
TEST_05142,1.6078628,-0.57743126,0.2195352
TEST_05143,2.8172522,-0.6285727,1.1502551
TEST_05144,1.656648,0.4643203,0.3255581
TEST_05145,4.0922995,-0.665138,0.44090167
TEST_05146,2.514,0.31915578,-0.5220343
TEST_05147,2.8399231,0.036012076,0.27633375
TEST_05148,2.2121816,-0.19583437,-0.104419865
TEST_05149,3.3172064,1.9514383,0.51799965
TEST_05150,4.4521637,-0.4858919,0.7442435
TEST_05151,2.2662342,-0.19441031,-0.17102742
TEST_05152,1.6587424,-0.47986457,-0.3194447
TEST_05153,3.0103247,-0.8292366,-0.35287225
TEST_05154,1.7851112,0.4144602,-0.15677403
TEST_05155,1.6364869,-0.73771626,-0.5530864
TEST_05156,4.038026,-0.49246144,-0.38796365
TEST_05157,1.8071201,0.4676742,0.008828374
TEST_05158,2.6559377,-1.2272172,-0.13484111
TEST_05159,6.1136312,1.6769478,-1.2305889
TEST_05160,1.6640806,0.25520745,-0.3037848
TEST_05161,1.3473887,0.19529137,0.035642736
TEST_05162,1.7355158,1.1305052,1.0198187
TEST_05163,1.8729988,-0.60177064,-0.3755291
TEST_05164,1.6221584,-0.018580101,0.43230617
TEST_05165,2.9269748,0.6149618,-0.40998963
TEST_05166,1.987687,0.49795717,0.12028502
TEST_05167,4.8060412,-0.79296786,0.22063655
TEST_05168,2.634741,-0.73568946,-0.3777091
TEST_05169,3.5332086,0.18848829,-0.18893337
TEST_05170,2.2552443,-0.3898788,-0.24303222
TEST_05171,3.5322373,0.103434905,0.05421953
TEST_05172,3.2073812,1.2031173,-0.66936547
TEST_05173,1.9844545,-0.38908347,0.37183824
TEST_05174,1.653804,0.4678034,-0.05167689
TEST_05175,1.9574246,-0.8308136,-0.22481495
TEST_05176,2.9539797,-0.57882094,1.1714379
TEST_05177,1.6628429,-0.51705724,0.70140713
TEST_05178,4.9301314,0.18046764,1.5003294
TEST_05179,1.971366,0.059851807,-0.529278
TEST_05180,2.2208657,-0.15828751,0.10762669
TEST_05181,0.9604373,-0.4548224,0.07832452
TEST_05182,1.8700948,0.6592198,-0.4549949
TEST_05183,2.9583921,0.4024186,0.4377596
TEST_05184,1.8570559,0.43492052,0.6213758
TEST_05185,5.3549423,-1.1995776,-0.7636311
TEST_05186,2.5546918,-0.12075417,0.776572
TEST_05187,1.6254451,0.51316655,0.5358869
TEST_05188,2.6584961,-0.7153195,0.4608672
TEST_05189,4.8069797,-1.4711761,0.7780669
TEST_05190,2.5652025,1.5900861,0.094765924
TEST_05191,2.625405,-0.25239998,0.6127672
TEST_05192,3.5639286,0.64469624,0.6383882
TEST_05193,1.8888931,0.48771644,0.040923744
TEST_05194,2.4399092,0.13352297,-0.24717486
