id,x,y,z
TEST_05814,1.3924234,0.021645611,-0.36647627
TEST_05815,1.5015371,-0.7257953,0.4096429
TEST_05816,2.9901733,-0.48479953,-0.47387382
TEST_05817,1.4526825,0.54620916,0.10424921
TEST_05818,1.904641,-0.14136846,-0.92882144
TEST_05819,4.545585,-0.8010864,0.41150948
TEST_05820,1.0060239,0.043638624,-0.12891272
TEST_05821,1.82971,0.5988816,0.06776251
TEST_05822,1.4620194,-0.046066776,0.028231842
TEST_05823,1.2816714,-0.07241071,-0.23334087
TEST_05824,3.2948604,0.0047710016,-0.20837113
TEST_05825,2.195929,-1.148085,0.83122945
TEST_05826,1.3138961,0.061593622,0.07106553
TEST_05827,4.039555,-0.14118792,-0.48008844
TEST_05828,2.2297885,0.14108093,0.320374
TEST_05829,1.2080566,-0.21038732,0.40634766
TEST_05830,1.2069407,0.13327526,0.42714
TEST_05831,1.2884511,-0.08923675,0.24521594
TEST_05832,1.9624017,0.40237153,0.2720111
TEST_05833,1.8741254,0.72622824,0.514956
TEST_05834,3.4514694,0.29107812,-0.900562
TEST_05835,0.93302697,-0.39862588,-0.20369932
TEST_05836,2.947014,-1.4238054,-0.5794498
TEST_05837,3.8106554,-1.954923,0.16608877
TEST_05838,0.89146286,0.47528753,-0.04344803
TEST_05839,3.0436065,0.83870023,-1.0950965
TEST_05840,2.6858099,2.0696878,1.0765502
TEST_05841,4.274871,-1.1993375,0.9741379
TEST_05842,2.0690713,0.9711235,-0.88410044
TEST_05843,3.1889608,-1.0123475,0.50920916
TEST_05844,2.3492963,-0.3355136,-0.14030692
TEST_05845,1.6520531,-0.7128504,-0.2428976
TEST_05846,4.33229,-0.38271782,0.51847804
TEST_05847,3.4222925,-0.23097114,-0.23659472
TEST_05848,4.337352,-1.5123261,0.77122134
TEST_05849,1.5045199,0.023061372,0.102178514
TEST_05850,2.591954,0.29703176,0.06374839
TEST_05851,3.5368304,0.47390398,0.6450884
TEST_05852,3.2709575,0.31734,-1.147722
TEST_05853,1.0402807,0.040171165,0.16086082
TEST_05854,1.7119076,1.0505742,-0.099227816
TEST_05855,3.0436232,-0.83793694,1.130124
TEST_05856,2.7745283,-0.68299204,0.13934302
TEST_05857,2.2749436,0.8028096,0.44021717
TEST_05858,3.6761885,1.5862845,-0.2214645
TEST_05859,2.2646842,-1.3141663,-0.58103776
TEST_05860,1.1224567,0.16446817,0.2977332
TEST_05861,3.1110375,-0.1726953,0.1218466
TEST_05862,2.2062302,-0.039229795,0.035755847
TEST_05863,3.741805,-0.6021741,-0.8040424
TEST_05864,3.020939,0.0035601258,0.0708514
TEST_05865,1.5115414,-0.11871369,0.7376745
TEST_05866,1.530699,0.5899394,-0.3800356
TEST_05867,3.5690405,0.10597904,-0.052314706
TEST_05868,1.565419,0.04395757,-0.0008601092
TEST_05869,1.3146087,0.29587603,-0.6143891
TEST_05870,1.5331787,-1.1188761,-0.11849111
TEST_05871,2.0149467,-0.70959383,-0.043509565
TEST_05872,3.120413,1.415021,1.1439689
TEST_05873,2.8716853,1.604186,-0.785953
TEST_05874,2.677939,0.64977604,0.69251686
TEST_05875,1.2199634,0.22474915,-0.0029673562
TEST_05876,2.408664,-0.65376055,0.27239662
TEST_05877,2.9197094,0.46927124,0.60877573
TEST_05878,2.2462835,0.21645442,0.4050666
TEST_05879,3.9092424,-0.2787338,0.642041
TEST_05880,3.7454164,-0.057654716,0.0657733
TEST_05881,2.8905776,0.90251553,-0.42172495
TEST_05882,1.5006405,-0.060935304,-0.13306937
TEST_05883,2.510564,-1.4433347,1.0643909
TEST_05884,3.0608754,-0.5544121,1.3940061
TEST_05885,1.7124687,-0.1719798,-0.18646446
TEST_05886,4.9893885,0.50413096,0.5161889
TEST_05887,4.2124476,-1.1662292,0.119772874
TEST_05888,2.237019,0.49291033,0.48774672
TEST_05889,2.77464,0.13289261,0.48677126
TEST_05890,3.2118373,0.27584204,-0.18438798
TEST_05891,1.8782648,0.19699699,0.036086272
TEST_05892,4.501429,0.2681786,0.61466056
TEST_05893,2.7468333,0.62699366,-0.29508263
TEST_05894,2.5269754,-0.55834407,-1.0056888
TEST_05895,1.4032384,0.34231502,0.322532
TEST_05896,2.5884564,0.26052564,0.898834
TEST_05897,2.1702414,0.38101447,-0.047820274
TEST_05898,5.4029055,-0.96619934,0.068612315
TEST_05899,3.5132053,1.1968307,-0.7486871
TEST_05900,2.0196207,-0.3130905,0.5111935
TEST_05901,1.5225682,0.3000972,-0.25403374
TEST_05902,2.0791447,-0.7683326,-0.13296507
TEST_05903,2.1581836,-1.0715731,-0.13402787
TEST_05904,1.149976,-0.20749655,-0.07853733
TEST_05905,3.8259077,-0.18644622,1.7929305
TEST_05906,1.4513006,0.46788952,-0.4850538
TEST_05907,3.5971322,0.17236426,-0.3732933
TEST_05908,2.7310457,-0.75388026,0.37501588
TEST_05909,4.0976477,0.5224697,1.0512816
TEST_05910,3.159509,0.27036148,-0.9020064
TEST_05911,1.7977581,-0.48751232,0.18882218
TEST_05912,2.49216,-0.1413474,0.32713374
TEST_05913,3.1808536,-1.4320608,-0.28222114
TEST_05914,2.46861,0.06886224,0.07749543
TEST_05915,1.5982074,0.10231571,-0.2595044
TEST_05916,1.2735513,0.16745172,-0.17071728
TEST_05917,3.4896324,0.5098071,0.33610752
TEST_05918,1.6818129,-0.08418295,-0.36988595
TEST_05919,4.76574,-0.94170773,1.1941385
TEST_05920,3.2858307,1.2414848,0.82770705
TEST_05921,0.96477157,-0.6276018,0.23463447
TEST_05922,2.6631184,0.38972604,1.757726
TEST_05923,1.2495137,0.27015725,-0.12204253
TEST_05924,3.1375735,0.78651583,-0.3826104
TEST_05925,1.0021713,-0.35669336,0.32859635
TEST_05926,2.0854259,0.42689124,-0.13074437
TEST_05927,2.952979,0.6122588,-0.060378455
TEST_05928,3.7122498,-1.7793956,-0.010305433
TEST_05929,3.0372722,0.6293836,-0.14899248
TEST_05930,2.5809214,-0.013934467,-0.19783714
TEST_05931,4.0436397,0.2802484,1.1180055
TEST_05932,3.3322287,-0.9602674,1.1679827
TEST_05933,1.4523126,0.3345253,-0.21801092
TEST_05934,2.8247006,0.94521284,0.40308493
TEST_05935,2.4757082,0.24646722,-0.31114334
TEST_05936,2.9767685,0.44066763,0.57670456
TEST_05937,3.4101512,1.8509834,-0.15962248
TEST_05938,2.8879464,-0.81213427,-0.87920165
TEST_05939,3.474204,1.3726733,-0.05068351
TEST_05940,2.996845,-0.84638685,-0.54695743
TEST_05941,2.9908204,0.19773453,0.44902128
TEST_05942,1.4011009,-0.5525342,0.18038046
TEST_05943,3.617092,0.6398345,0.89868474
TEST_05944,1.4977437,0.08295627,-0.14603421
TEST_05945,2.5812778,0.4853541,0.0577603
TEST_05946,2.343965,0.4360502,0.29061455
TEST_05947,2.367344,-0.40122,0.031952973
TEST_05948,1.9343354,-0.45224422,0.40190405
TEST_05949,4.1579366,-1.5981545,-0.1616477
TEST_05950,5.281071,0.40157443,1.543864
TEST_05951,2.5288446,0.7740659,0.65887964
TEST_05952,3.3650975,1.5637667,1.01577
TEST_05953,3.3085694,0.46138543,0.36048132
TEST_05954,2.5605237,-0.46731323,0.58109504
TEST_05955,1.6918764,-0.19813275,0.2622223
TEST_05956,3.9093695,-1.1486596,0.30171865
TEST_05957,1.7592447,-0.24293774,0.26975858
TEST_05958,1.689256,0.85648793,-0.6547984
TEST_05959,3.686319,-0.795347,-1.3107568
TEST_05960,4.545314,-1.3952065,1.2272799
TEST_05961,4.9802094,2.026506,-0.688054
TEST_05962,1.706883,0.7442082,0.24542299
TEST_05963,0.9709572,-0.43132308,0.27962846
TEST_05964,1.9000511,0.66517085,-0.029763892
TEST_05965,1.7554424,-0.5786076,-0.005590344
TEST_05966,2.5412886,0.20549664,-0.971589
TEST_05967,3.6639688,1.0767866,-0.57477736
TEST_05968,2.5239356,-0.45719945,-0.86345744
TEST_05969,2.6181922,0.03709402,0.18536425
TEST_05970,1.5659221,-0.18014078,0.22304326
TEST_05971,3.2200246,0.2358169,-0.6489293
TEST_05972,4.431869,0.83396447,0.030147046
TEST_05973,1.7705249,-0.08111748,-0.05737373
TEST_05974,2.065304,-0.887717,0.7897632
TEST_05975,2.5014627,0.15229636,-0.21345145
TEST_05976,2.9364965,0.91618615,-0.064227626
TEST_05977,1.641686,0.8505234,0.2397616
TEST_05978,1.512223,-0.25218648,-0.86193484
TEST_05979,1.1785663,0.012135841,-0.29162773
TEST_05980,2.4558208,-0.11631815,1.0248266
TEST_05981,3.367795,-0.07712012,0.6199823
TEST_05982,1.764766,0.17566064,0.2981238
TEST_05983,2.0612247,-0.8194146,0.6631799
TEST_05984,3.270337,-0.4116855,0.74773806
TEST_05985,2.5353117,0.6295634,1.4177766
TEST_05986,2.06448,-0.42456496,0.872328
TEST_05987,2.3494065,0.16707377,-0.39141917
TEST_05988,2.001327,0.61796796,0.19751783
TEST_05989,4.229328,-0.9229292,0.27976167
TEST_05990,4.7709227,-0.3859434,0.33361152
TEST_05991,2.4473937,-0.37229955,-0.49660167
TEST_05992,2.3716993,-0.988943,-0.22964008
TEST_05993,3.4048204,1.6687177,-0.8906428
TEST_05994,2.3490977,0.24670333,-0.024284823
TEST_05995,2.209557,-0.79430664,-0.27565014
TEST_05996,4.183233,2.136772,-0.5460099
TEST_05997,3.3582838,-0.6821917,0.98759204
TEST_05998,2.0450215,0.9901672,-0.27071038
TEST_05999,4.824227,-0.024002753,0.45684758
TEST_06000,2.8919175,0.16482732,0.35133424
TEST_06001,1.7660753,1.2067871,0.2656415
TEST_06002,3.467441,-0.5367409,1.2507367
TEST_06003,0.7876027,-0.30004314,0.23532498
TEST_06004,3.4507039,0.85984427,-0.20084897
TEST_06005,2.6196072,-0.780122,-0.96229255
TEST_06006,4.2911487,-0.6555656,0.02054889
TEST_06007,2.522354,0.1601744,-0.6197424
TEST_06008,1.5718675,-1.0733184,-0.29013133
TEST_06009,1.7614126,-0.13689157,0.26266608
TEST_06010,1.788647,-0.21157329,0.044230323
TEST_06011,3.1554143,0.1743787,-0.6220046
TEST_06012,3.2419097,-1.7012831,-0.39991772
TEST_06013,2.8697755,-0.07949501,0.31113854
TEST_06014,1.7325633,0.56187546,0.06688023
TEST_06015,1.8562497,0.3394836,0.5506744
TEST_06016,2.1387725,0.5617522,0.22193716
TEST_06017,1.2637368,-0.15875939,-0.7447564
TEST_06018,2.7652073,1.2173502,0.5545057
TEST_06019,4.6655507,0.17064074,1.2137665
TEST_06020,2.9464955,-0.0776356,-0.64465284
TEST_06021,3.3815327,-0.034286287,0.5902186
TEST_06022,1.6468972,-0.08711273,0.2491908
TEST_06023,4.1011295,-0.116139375,-0.25105664
TEST_06024,3.3589242,-0.36538282,-0.40680864
TEST_06025,3.4414132,1.7598943,-0.32912114
TEST_06026,2.2200215,0.109767735,-0.40869153
TEST_06027,1.628718,0.5484147,0.28198096
TEST_06028,2.042098,0.758198,0.19897556
TEST_06029,4.16458,-0.74480754,-0.7630379
TEST_06030,3.2334092,1.1460885,1.0825344
TEST_06031,1.4660437,0.12809332,-0.22962332
TEST_06032,2.7776244,0.40563273,-0.12898989
TEST_06033,3.7743156,-1.5186937,-0.23112953
TEST_06034,3.2575948,0.5967251,0.26423883
TEST_06035,1.0428964,-0.061833255,0.112267815
TEST_06036,3.9157975,-0.26583284,1.183278
TEST_06037,3.4611561,0.4416725,0.8830012
TEST_06038,2.4405892,-0.4244774,0.6259954
TEST_06039,3.7355263,-1.3476132,-0.411056
TEST_06040,1.3829154,-0.7787451,0.46976113
TEST_06041,1.8632455,0.18005298,-0.2997671
TEST_06042,1.6053401,-0.2634227,0.1338187
TEST_06043,2.7878418,-1.0170044,0.22974071
TEST_06044,3.7993917,1.4472277,0.9021354
TEST_06045,1.9793197,-0.9603381,0.19974056
TEST_06046,3.047462,0.20863849,-0.15021482
TEST_06047,3.4355056,-0.17700246,-0.07102674
TEST_06048,1.2042391,0.24046756,0.43563646
TEST_06049,2.389196,0.38288134,-0.086605735
TEST_06050,3.3333764,0.20453642,0.5761949
TEST_06051,4.2572484,0.13809682,-1.199818
TEST_06052,4.7976656,-0.16234893,0.25702432
TEST_06053,2.3951523,0.05773723,-0.15261015
TEST_06054,1.6392978,-1.0690936,-0.14587256
TEST_06055,1.8006376,-0.2547993,-0.10250481
TEST_06056,2.0710258,0.6364629,0.3716537
TEST_06057,1.086193,0.4918639,0.46405458
TEST_06058,4.1093154,-0.054129392,0.37023726
TEST_06059,2.339962,-0.300456,-0.4024652
TEST_06060,2.8827176,-0.099658996,0.16423768
TEST_06061,1.6157873,-0.13777916,0.091810845
TEST_06062,2.3124228,0.64140743,0.7721689
TEST_06063,3.4790962,-0.10773611,-0.33689752
TEST_06064,2.9849496,0.45596558,0.62186223
TEST_06065,3.5280704,-1.6473745,1.2723114
TEST_06066,3.589916,-0.081354015,0.82951295
TEST_06067,2.6204264,-0.16091947,-0.26236498
TEST_06068,2.524951,-0.45279846,-0.07567741
TEST_06069,4.2352366,0.52729213,-0.8191223
TEST_06070,2.8005474,-1.3400751,0.29683104
TEST_06071,1.6934596,-0.55314773,-0.21945897
TEST_06072,2.3034737,-1.0124713,-0.083242856
TEST_06073,3.4648545,-2.1373162,-0.68370295
TEST_06074,3.2045577,-0.48601177,0.5466939
TEST_06075,1.5528189,0.18375376,0.4628436
TEST_06076,2.9223218,0.83555317,-0.34192345
TEST_06077,1.7010331,-0.16249835,0.08213714
TEST_06078,1.9185889,-0.19762546,-0.42503408
TEST_06079,4.262352,1.7094996,1.536232
TEST_06080,4.18826,-0.27051115,0.503683
TEST_06081,3.7676473,2.293631,1.3671525
TEST_06082,2.6425843,-0.75665194,-0.5895405
TEST_06083,2.6710532,1.8571248,1.0049226
TEST_06084,2.565682,-1.2347664,1.1055459
TEST_06085,1.6915706,-0.3025125,-0.35689738
TEST_06086,2.3612688,1.1261064,0.58948493
TEST_06087,1.5722336,0.47225595,0.015071185
TEST_06088,4.667857,-1.6545874,1.2114576
TEST_06089,2.880039,0.23836653,0.21227108
TEST_06090,2.4803288,0.65907645,0.19744496
TEST_06091,2.367245,-0.099900775,-0.5968506
TEST_06092,3.9219046,1.1905541,-1.3552349
TEST_06093,1.169342,-0.20368661,0.27265057
TEST_06094,3.5263603,-0.6170971,1.1881435
TEST_06095,3.4763374,0.89391845,0.2897771
TEST_06096,2.5139565,0.2038044,0.24143049
TEST_06097,2.7245634,0.47424734,0.3314277
TEST_06098,4.3842015,-1.5432568,-0.036821228
TEST_06099,3.1940613,1.3545985,1.2305181
TEST_06100,2.532917,-0.7448968,-0.3908284
TEST_06101,3.0312765,0.4276804,0.688049
TEST_06102,2.2235162,0.45807534,-0.61703813
TEST_06103,2.0823493,0.6881011,-0.30089763
TEST_06104,4.18022,-0.054964706,1.0823253
TEST_06105,1.5900868,1.1331104,-0.6258029
TEST_06106,2.339188,-0.010968875,-0.80758053
TEST_06107,4.227075,0.75093377,0.89581186
TEST_06108,2.15139,-0.5690991,0.17628406
TEST_06109,2.480951,-0.57278174,0.5465631
TEST_06110,1.1353807,0.42623633,-0.032725025
TEST_06111,2.5387936,-0.57551116,0.29199967
TEST_06112,2.9938905,1.3221035,1.0465307
TEST_06113,2.4560733,-0.12032783,0.592418
TEST_06114,1.9221944,0.17225066,0.17669536
TEST_06115,2.3294222,0.613181,0.88951117
TEST_06116,3.9009182,-0.63337547,0.9847483
TEST_06117,2.2480125,-1.028429,-0.020101558
TEST_06118,2.6258848,1.2018195,0.50553095
TEST_06119,5.840492,0.78334683,-0.48013136
TEST_06120,3.136754,-0.52423793,-1.1182485
TEST_06121,2.12411,1.2738432,-0.30841744
TEST_06122,1.8989928,0.90112007,-0.3391042
TEST_06123,2.5237722,-2.2717834,0.21759574
TEST_06124,2.412599,0.39199004,0.86043644
TEST_06125,1.5965726,0.27804026,-0.20423478
TEST_06126,5.182386,-0.08270243,0.11418661
TEST_06127,2.0600483,0.52878815,-0.50653064
TEST_06128,2.7560365,0.7671238,-1.0186014
TEST_06129,3.2299564,-0.17457308,0.16390345
TEST_06130,2.5721796,0.0021739602,-0.6049436
TEST_06131,4.3603034,0.33182898,-0.3402762
TEST_06132,4.77824,-0.1488317,1.7733064
TEST_06133,2.0586028,-0.43750143,0.5343851
TEST_06134,2.4312844,-0.013714231,-1.0724028
TEST_06135,2.6427393,-0.8000901,-0.15874155
TEST_06136,1.6215265,-1.1242617,-0.32228428
TEST_06137,2.215433,0.5450113,-0.72946197
TEST_06138,4.550164,0.29464805,0.7652626
TEST_06139,2.9476001,0.15282468,-0.8740956
TEST_06140,2.6937058,-0.9009987,0.8735569
TEST_06141,3.0479205,-0.17995752,-0.6167361
TEST_06142,2.2020147,0.940466,-0.66787446
TEST_06143,1.445254,-0.37812117,0.37170514
TEST_06144,1.6979542,-0.65768903,0.05183258
TEST_06145,3.7404776,-0.6665663,0.64166343
TEST_06146,2.135416,-0.18544164,0.14715555
TEST_06147,3.4472969,-0.39467838,-0.67861414
TEST_06148,2.528735,-0.5588919,0.6666488
TEST_06149,2.3103178,1.1841985,1.3984048
TEST_06150,4.2707815,-1.5764325,1.6835419
TEST_06151,2.864363,-1.3266065,0.37230587
TEST_06152,1.1803256,0.47934744,-0.033794597
TEST_06153,2.6888402,0.17715304,0.7938622
TEST_06154,3.049974,-0.38562393,1.3076526
TEST_06155,2.1116364,-0.08032221,0.02186295
TEST_06156,2.2378993,1.2352067,-0.49337634
TEST_06157,3.4961567,-2.2291017,-0.8687153
TEST_06158,2.602622,1.7180028,-1.0213251
TEST_06159,0.98270243,0.46116638,0.10929653
TEST_06160,2.9086075,-1.6501743,-1.2775403
TEST_06161,1.4379095,-0.5041876,-0.16621193
TEST_06162,1.4419408,-1.2444736,-0.29284278
TEST_06163,2.4996333,-0.48895466,0.008968174
TEST_06164,3.2692266,1.4989061,1.7217788
TEST_06165,1.2973769,0.19795778,-0.05559323
TEST_06166,1.8825928,-0.32047626,-0.13147576
TEST_06167,4.472709,0.103894055,0.0066444334
TEST_06168,2.5136771,-1.2216877,0.75466466
TEST_06169,2.7436411,-0.37426084,0.070351526
TEST_06170,1.6015928,-0.39360538,0.23037894
TEST_06171,2.774801,-0.13676016,-0.20931467
TEST_06172,3.2869246,-1.1225195,1.0931901
TEST_06173,2.2944388,0.5330368,0.33207312
TEST_06174,1.6288356,0.01531422,-0.5119008
TEST_06175,1.796659,-0.3389521,0.17227444
TEST_06176,2.4120905,-0.92571145,-0.834653
TEST_06177,3.105397,-0.5330907,0.857386
TEST_06178,2.5648286,0.96742934,1.2275126
TEST_06179,0.9710795,0.21449491,-0.26728895
TEST_06180,1.4791802,-0.15720628,-0.10367329
TEST_06181,2.8178487,-0.26810133,-0.6431599
TEST_06182,1.9490328,0.23131654,0.0796089
TEST_06183,1.3511012,0.15354955,-0.0049020825
TEST_06184,1.2249674,-0.24231185,-0.13136959
TEST_06185,4.0223103,-0.9697855,0.2908317
TEST_06186,2.678543,-0.14069812,0.033922166
TEST_06187,3.5967138,0.8368367,0.8650552
TEST_06188,2.9034863,-0.45168903,0.078713
TEST_06189,4.9162273,-0.55329853,0.8774033
TEST_06190,3.0076797,1.6591607,1.3189772
TEST_06191,1.8496139,-0.9384652,-0.40919843
TEST_06192,3.386543,0.007589742,0.49491733
TEST_06193,2.5540373,0.26771832,0.09588705
TEST_06194,2.614332,0.05059149,0.4944268
TEST_06195,0.8113903,-0.12795328,0.008092696
TEST_06196,2.9059956,-1.6114796,0.13633691
TEST_06197,2.2333333,-0.7488596,0.7972255
TEST_06198,2.9472818,-1.4121963,0.7053859
TEST_06199,4.8396153,-0.46199474,-1.2627459
TEST_06200,2.896501,-1.5957513,-0.806136
TEST_06201,3.5804853,-0.48528463,0.4271039
TEST_06202,1.4090759,-0.285921,0.55828667
TEST_06203,2.6312606,0.6656666,-0.43244302
TEST_06204,2.2847002,0.29383594,0.99162596
TEST_06205,0.8980585,-0.17219965,-0.01347723
TEST_06206,1.3170102,0.5909322,-0.28377572
TEST_06207,4.866705,1.2620231,-0.17039448
TEST_06208,2.6546388,1.8245102,-0.6509953
TEST_06209,2.0040758,0.48729426,-0.13957234
TEST_06210,1.2230098,-0.34689438,-0.21382762
TEST_06211,2.2396863,-0.5835028,0.6738479
TEST_06212,3.414748,1.2491589,0.3784964
TEST_06213,2.7030811,-0.46043214,0.1623317
TEST_06214,3.0192044,-0.17924689,1.4657973
TEST_06215,1.1769514,0.61136997,-0.31068796
TEST_06216,1.5323454,-1.0791101,1.0009181
TEST_06217,2.3467965,0.7333239,-0.6574339
TEST_06218,3.8668308,-1.1521646,1.2126782
TEST_06219,3.9574726,1.298214,-0.98105544
TEST_06220,1.253298,0.28005412,-0.2524719
TEST_06221,3.5764656,-0.3144088,0.60511285
TEST_06222,1.1668694,-0.080311425,-0.031712368
TEST_06223,3.3678575,-0.14274468,-0.30677044
TEST_06224,1.7385403,0.5921189,-0.32794788
TEST_06225,3.1308403,1.40248,0.5908766
TEST_06226,3.2028892,-0.049525782,-1.06162
TEST_06227,1.7021133,0.19925204,-0.09783789
TEST_06228,2.5465047,-0.91188574,0.48782098
TEST_06229,4.6324587,0.90379316,-1.0202014
TEST_06230,2.2879655,0.34764975,-0.67689764
TEST_06231,2.337599,-0.063083485,0.040045664
TEST_06232,3.7548242,-0.9049752,0.57647
TEST_06233,2.6654136,0.27942085,-0.41411814
TEST_06234,3.1448758,-0.28552872,0.12115062
TEST_06235,1.4985366,0.6111709,-0.50303876
TEST_06236,3.667542,2.1955698,0.7605416
TEST_06237,3.6210282,1.7846107,0.80563337
TEST_06238,3.2563365,0.5237228,1.2647464
TEST_06239,1.0603458,-0.41473854,-0.1720038
TEST_06240,3.9533155,-2.124091,-1.1288917
TEST_06241,4.4473424,-0.09149195,0.22639956
TEST_06242,0.9327064,0.5879419,0.2768076
TEST_06243,3.9895627,-1.179358,-0.5439923
TEST_06244,3.428064,-0.34717828,0.16608141
TEST_06245,1.5306494,0.4803964,-0.3280576
TEST_06246,3.4860694,1.0834117,1.1371567
TEST_06247,3.7744412,1.4020087,0.54640365
TEST_06248,4.4839015,0.92438793,0.6155204
TEST_06249,2.1798596,0.27775022,0.16971977
TEST_06250,3.1183095,0.64334935,-0.82584095
TEST_06251,3.5104833,-0.13727619,-0.18488023
TEST_06252,1.9609338,1.5056415,-0.47027984
TEST_06253,3.0961235,0.050091594,0.4944152
TEST_06254,1.1568717,-0.065317765,0.22855021
TEST_06255,4.233845,0.35644242,0.836496
TEST_06256,1.8254801,0.5841597,0.20512448
TEST_06257,3.2296581,-0.43069163,-0.5474071
TEST_06258,3.1713295,1.16324,-0.10882384
TEST_06259,4.16786,-0.83552104,0.9919992
TEST_06260,2.2514591,0.75280726,-0.7309206
TEST_06261,3.4603634,-0.47500688,-0.8429349
TEST_06262,1.9085004,-0.41262847,-0.35262042
TEST_06263,1.3789537,0.103642665,-0.5654083
TEST_06264,3.5566297,-0.5749942,0.20896085
TEST_06265,1.3487848,-0.5935053,-0.5400162
TEST_06266,2.4961116,0.23894235,-0.4071
TEST_06267,1.4877025,0.01982512,0.41981962
TEST_06268,2.191512,-0.93571526,0.0031010304
TEST_06269,0.9525209,0.31456572,-0.052966587
TEST_06270,4.9103336,-1.1793218,1.2762536
TEST_06271,2.0686498,-0.4413786,0.111154996
TEST_06272,1.7215577,0.47768372,0.55489063
TEST_06273,2.5150275,1.495177,-0.79927886
TEST_06274,3.052135,0.04335101,0.9171272
TEST_06275,1.9109291,-0.57036006,-0.22769652
TEST_06276,4.6260676,0.8793901,-0.50256187
TEST_06277,2.1570175,0.6452191,0.29383004
TEST_06278,1.3031754,-0.48048085,0.60245985
TEST_06279,1.5786117,-0.9181018,-0.5605836
TEST_06280,3.120497,0.28849906,0.4738293
TEST_06281,4.2720613,-0.009456467,0.8233056
TEST_06282,3.4011152,-0.20445582,1.1919045
TEST_06283,1.3072329,-0.9572522,0.12183283
TEST_06284,1.7880416,-0.022381485,-0.18705972
TEST_06285,1.1271398,0.20883517,0.24854453
TEST_06286,4.514987,0.17133254,0.24070151
TEST_06287,1.6900092,0.028736673,-0.158079
TEST_06288,5.2229543,-0.81948334,0.34618816
TEST_06289,2.987376,0.34229705,-0.42708606
TEST_06290,3.3299,0.20672083,-0.027547834
TEST_06291,1.2410551,0.16458225,0.22806184
TEST_06292,1.6889728,1.1615404,0.77529377
TEST_06293,2.9405994,-0.34948543,0.21639398
TEST_06294,2.30914,-1.2944136,-0.1797235
TEST_06295,3.4896324,1.0203812,-0.6313209
TEST_06296,2.0050507,-1.3340251,-0.18624419
TEST_06297,1.8331898,0.1475881,0.1569859
TEST_06298,1.8108053,-0.54353523,-0.7223663
TEST_06299,3.166846,-1.229465,0.06829194
TEST_06300,1.7033383,-0.19667694,0.11399866
TEST_06301,3.5067933,-0.049571175,0.34916887
TEST_06302,1.2238841,0.19085166,0.28233346
TEST_06303,1.8875103,-0.37589952,-0.21208367
TEST_06304,3.828511,-0.22958262,0.30317634
TEST_06305,4.2076674,-0.41014367,-0.37784317
TEST_06306,2.4274049,0.26517102,-0.09499839
TEST_06307,3.6039321,-0.10681021,0.10290086
TEST_06308,2.5939922,1.0057938,0.6314841
TEST_06309,2.9623063,-1.2944361,-0.20867644
TEST_06310,1.8834832,-0.42569962,-0.0745064
TEST_06311,2.3621504,-0.01664675,-0.059570536
TEST_06312,2.5369256,0.33658904,0.9260004
TEST_06313,2.1925437,0.30470803,0.4111887
TEST_06314,3.0613747,-0.28272304,0.8744026
TEST_06315,1.963335,-0.033862047,0.045433898
